animal,ds_type,video_id,segment_id,start_time,end_time,total_time,interacting_object,video_path
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,3,0:00,0:01,3,person,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_003.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,4,0:03,0:04,4,other,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_004.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,5,0:00;0:14;0:18,0:02;0:18;0:20,22,other;person;vehicle,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_005.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,6,NONE,NONE,12,NONE,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_006.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,7,NONE,NONE,6,NONE,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_007.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,8,0:07;0:46;0:49,0:45;0:48;0:52,51,dog;person;dog,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_008.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,9,0:08,0:12,12,door,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_009.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,10,0:03;0:13,0:19;0:19,19,other;person,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_010.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,11,0:03,0:12,22,person,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_011.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,12,NONE,NONE,26,NONE,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_012.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,13,0:10,0:18,20,person,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_013.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,14,0:00,0:48,47,person,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_014.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,15,0:02,0:05,30,plant,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_015.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,16,NONE,NONE,18,NONE,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_016.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,17,0:00;0:14;0:26;0:44;1:05,0:07;0:23;0:35;0:53;1:15,144,person;person;person;person;person,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_017.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,18,0:03;0:17;0:27;2:20;3:16;3:24,0:07;0:23;0:29;2:22;3:20;3:29,208,other;other;person;person;vehicle;vehicle,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_018.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,19,NONE,NONE,19,NONE,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_019.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,20,NONE,NONE,9,NONE,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_020.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,21,0:37,0:56,68,dog,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_021.mp4
cat,validation,ff5adca48576603ad6824fe9f3af5238392fc364ce458c67b64cb61567efddd5,1,NONE,NONE,9,NONE,validation_set/edited_ff5adca48576603ad6824fe9f3af5238392fc364ce458c67b64cb61567efddd5/edited_ff5adca48576603ad6824fe9f3af5238392fc364ce458c67b64cb61567efddd5_segment_1.mp4
cat,validation,f85eb0c946134309f9c38650d570e15b84e0221bb69b852d920fad7edd3dae56,1,0:06,0:18,18,plant,validation_set/edited_f85eb0c946134309f9c38650d570e15b84e0221bb69b852d920fad7edd3dae56/edited_f85eb0c946134309f9c38650d570e15b84e0221bb69b852d920fad7edd3dae56_segment_1.mp4
cat,validation,f1b228f7ded8bc0c0d47896ae20c92e25896441cb4f1f9b200730109d3855095,1,0:00,0:06,8,cat,validation_set/edited_f1b228f7ded8bc0c0d47896ae20c92e25896441cb4f1f9b200730109d3855095/edited_f1b228f7ded8bc0c0d47896ae20c92e25896441cb4f1f9b200730109d3855095_segment_1.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,1,0:09,0:13,133,person,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_001.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,2,NONE,NONE,86,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_002.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,3,2:01,2:06,130,person,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_003.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,4,NONE,NONE,7,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_004.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,5,0:00;0:05;0:16;0:40,0:04;0:11;0:19;0:47,76,person;person;person;person,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_005.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,6,NONE,NONE,18,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_006.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,7,NONE,NONE,12,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_007.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,8,2:14,2:18,151,bench,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_008.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,9,0:17,0:19,18,person,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_009.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,10,NONE,NONE,9,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_010.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,11,NONE,NONE,109,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_011.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,12,NONE,NONE,13,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_012.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,13,NONE,NONE,16,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_013.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,14,NONE,NONE,38,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_014.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,15,NONE,NONE,35,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_015.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,16,1:31,1:35,99,bench,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_016.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,17,0:00,0:05,76,person,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_017.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,18,NONE,NONE,25,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_018.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,19,NONE,NONE,29,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_019.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,20,NONE,NONE,25,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_020.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,21,NONE,NONE,166,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_021.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,22,0:23;0:30;0:49;1:02;1:13;1:30;1:50;4:15;4:33;5:14,0:28;0:33;0:54;1:10;1:18;1:34;1:56;4:21;4:35;5:20,369,person;person;other;other;other;other;other;other;person;other,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_022.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,23,NONE,NONE,24,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_023.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,24,NONE,NONE,33,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_024.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,25,NONE,NONE,33,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_025.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,26,NONE,NONE,155,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_026.mp4
dog,validation,69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977,27,NONE,NONE,327,NONE,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_027.mp4
dog,validation,9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1,2,0:53;1:56,0:56;1:57,473,dog;vehicle,validation_set/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1_segment_002.mp4
dog,validation,9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1,5,NONE,NONE,18,NONE,validation_set/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1_segment_005.mp4
dog,validation,9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1,7,0:26,0:29,30,person,validation_set/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1/edited_9cd382c80dc943203f8f77c963ed08a9904d73d52a430bf818b310ca35321bd1_segment_007.mp4
dog,validation,9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f,1,NONE,NONE,8,NONE,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_001.mp4
dog,validation,9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f,2,0:01,0:07,7,person,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_002.mp4
dog,validation,9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f,3,0:00,0:13,13,person,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_003.mp4
dog,validation,9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f,4,5:51;7:05;7:47;8:12;10:29;11:53,5:58;7:30;8:07;8:17;10:33;12:03,812,vehicle;vehicle;vehicle;person;other;plant,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_004.mp4
dog,validation,9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f,6,0:46;4:31;9:51;11:12,0:50;4:33;10:00;11:14,673,person;floor;floor;person,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_006.mp4
dog,validation,9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f,7,NONE,NONE,173,NONE,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_007.mp4
dog,validation,9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f,8,0:00,1:09,68,person,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_008.mp4
dog,validation,9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f,9,0:00;0:16;7:25;9:39,0:07;0:17;7:38;9:44,756,person;person;person;person,validation_set/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f/edited_9dae160f92ec77af5d4b1e4a92264c41d0e2a1ecf92ba2883cdec1896251619f_segment_009.mp4
dog,validation,010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4,1,0:00,0:06,6,person,validation_set/edited_010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4/edited_010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4_segment_1.mp4
dog,validation,010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4,5,0:00,0:18,18,person,validation_set/edited_010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4/edited_010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4_segment_5.mp4
dog,validation,010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4,7,0:00;1:13;1:18,1:13;1:18;1:20,80,other;other;other,validation_set/edited_010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4/edited_010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4_segment_7.mp4
dog,validation,010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4,9,0:00;0:05;0:11,0:04;0:10;0:19,27,person;door;person,validation_set/edited_010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4/edited_010eac6d3ee0d4f6b551cb746e7739a6ef51ac05c45c510641ffa040aa59ecc4_segment_9.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,1,0:00,0:11,47,person,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_1.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,3,NONE,NONE,5,NONE,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_3.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,5,NONE,NONE,8,NONE,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_5.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,7,0:00,0:11,14,person,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_7.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,9,NONE,NONE,15,NONE,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_9.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,11,NONE,NONE,54,NONE,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_11.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,13,0:00;0:10;0:33,0:09;0:25;0:39,39,door;dog;dog,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_13.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,15,0:02;0:09;0:50,0:08;0:11;0:56,57,door;person;person,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_15.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,17,NONE,NONE,17,NONE,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_17.mp4
dog,validation,13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975,19,0:00,0:04,10,door,validation_set/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975/edited_13ab087390a1212f38ab5f6317a3069f1255b9cf9e4a198edc2b0e16ded0b975_segment_19.mp4
dog,validation,43a31b4fc136386085d477432f3b13ca13ccc45d23b76d3b283f56b3f354aed0,1,0:06,0:22,22,floor,validation_set/edited_43a31b4fc136386085d477432f3b13ca13ccc45d23b76d3b283f56b3f354aed0/edited_43a31b4fc136386085d477432f3b13ca13ccc45d23b76d3b283f56b3f354aed0_segment_1.mp4
dog,validation,390f9e29a9f36f2e61acfcc79e2b86c618e8b745b0edccafd112529c3a77b328,1,NONE,NONE,26,NONE,validation_set/edited_390f9e29a9f36f2e61acfcc79e2b86c618e8b745b0edccafd112529c3a77b328/edited_390f9e29a9f36f2e61acfcc79e2b86c618e8b745b0edccafd112529c3a77b328_segment_1.mp4
dog,validation,989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6,1,0:00,0:04,4,person,validation_set/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6_segment_1.mp4
dog,validation,989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6,3,NONE,NONE,6,NONE,validation_set/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6_segment_3.mp4
dog,validation,989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6,8,0:02,0:04,4,person,validation_set/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6_segment_8.mp4
dog,validation,989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6,12,0:00,0:04,4,floor,validation_set/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6_segment_12.mp4
