animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,training_set,edited_73c7422739f54575b061a6b09f443acc49113755e5b7d2254973ae7acfdd5dc8_segment_1,5,0,13,training_set/edited_73c7422739f54575b061a6b09f443acc49113755e5b7d2254973ae7acfdd5dc8/edited_73c7422739f54575b061a6b09f443acc49113755e5b7d2254973ae7acfdd5dc8_segment_1.mp4
cat,training_set,edited_644941e0af33262871f11f3252c7538d17dd780beaa1cbb0c4e437a87a6b791d_segment_1,5,0,10,training_set/edited_644941e0af33262871f11f3252c7538d17dd780beaa1cbb0c4e437a87a6b791d/edited_644941e0af33262871f11f3252c7538d17dd780beaa1cbb0c4e437a87a6b791d_segment_1.mp4
cat,training_set,edited_8a3036ee73cff82148733a7f8927283a32d43cd16d8129a5651883a0a473bf41_segment_1,5,0,4,training_set/edited_8a3036ee73cff82148733a7f8927283a32d43cd16d8129a5651883a0a473bf41/edited_8a3036ee73cff82148733a7f8927283a32d43cd16d8129a5651883a0a473bf41_segment_1.mp4
cat,training_set,edited_8a3036ee73cff82148733a7f8927283a32d43cd16d8129a5651883a0a473bf41_segment_5,5,0,11,training_set/edited_8a3036ee73cff82148733a7f8927283a32d43cd16d8129a5651883a0a473bf41/edited_8a3036ee73cff82148733a7f8927283a32d43cd16d8129a5651883a0a473bf41_segment_5.mp4
cat,training_set,edited_8a3036ee73cff82148733a7f8927283a32d43cd16d8129a5651883a0a473bf41_segment_3,5,0,22,training_set/edited_8a3036ee73cff82148733a7f8927283a32d43cd16d8129a5651883a0a473bf41/edited_8a3036ee73cff82148733a7f8927283a32d43cd16d8129a5651883a0a473bf41_segment_3.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_15,5,0,28,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_15.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_13,5,0,14,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_13.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_19,5,0,197,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_19.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_23,5,0,6,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_23.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_5,5,0,34,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_5.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_29,5,0,5,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_29.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_7,5,0,2,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_7.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_25,5,0,68,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_25.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_21,5,0,28,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_21.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_17,5,0,8,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_17.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_11,5,0,18,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_11.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_31,5,0,18,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_31.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_9,5,0,113,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_9.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_3,5,0,90,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_3.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_1,5,0,15,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_1.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_35,5,0,5,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_35.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_27,5,0,60,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_27.mp4
cat,training_set,edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_33,5,0,4,training_set/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a/edited_545f250b9759ec81a3453f4e3875b8384bd6f89d7e56e9816f4e4fbdea98d06a_segment_33.mp4
cat,training_set,edited_ea3373ec1bfc7dc080b4a77134d9c2903b8062b4641e1746d1ba8b828ce69fa9_segment_7,5,0,9,training_set/edited_ea3373ec1bfc7dc080b4a77134d9c2903b8062b4641e1746d1ba8b828ce69fa9/edited_ea3373ec1bfc7dc080b4a77134d9c2903b8062b4641e1746d1ba8b828ce69fa9_segment_7.mp4
cat,training_set,edited_ea3373ec1bfc7dc080b4a77134d9c2903b8062b4641e1746d1ba8b828ce69fa9_segment_1,5,0,11,training_set/edited_ea3373ec1bfc7dc080b4a77134d9c2903b8062b4641e1746d1ba8b828ce69fa9/edited_ea3373ec1bfc7dc080b4a77134d9c2903b8062b4641e1746d1ba8b828ce69fa9_segment_1.mp4
dog,training_set,edited_82b8d34bd25f774899f0eb44a14528bde61665984ac229594b07839fb6cd86bd_segment_014,5,0,3,training_set/edited_82b8d34bd25f774899f0eb44a14528bde61665984ac229594b07839fb6cd86bd/edited_82b8d34bd25f774899f0eb44a14528bde61665984ac229594b07839fb6cd86bd_segment_014.mp4
dog,training_set,edited_82b8d34bd25f774899f0eb44a14528bde61665984ac229594b07839fb6cd86bd_segment_011,5,0,4,training_set/edited_82b8d34bd25f774899f0eb44a14528bde61665984ac229594b07839fb6cd86bd/edited_82b8d34bd25f774899f0eb44a14528bde61665984ac229594b07839fb6cd86bd_segment_011.mp4
cat,training_set,edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_5,5,0,5,training_set/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_5.mp4
cat,training_set,edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_3,5,0,2,training_set/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_3.mp4
cat,training_set,edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_1,5,0,9,training_set/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_1.mp4
cat,training_set,edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_7,5,0,3,training_set/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_7.mp4
cat,training_set,edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_11,5,0,12,training_set/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_11.mp4
cat,training_set,edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_9,5,0,5,training_set/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78/edited_ba1311c030df710273f9a6c77b60bd7cea4178d08338213f1c3f32a803f5ba78_segment_9.mp4
cat,training_set,edited_6b750a7504e8d066515829e8ef837f0540b6ba907f462f668965a0176b3dfc2b_segment_1,5,0,50,training_set/edited_6b750a7504e8d066515829e8ef837f0540b6ba907f462f668965a0176b3dfc2b/edited_6b750a7504e8d066515829e8ef837f0540b6ba907f462f668965a0176b3dfc2b_segment_1.mp4
cat,training_set,edited_8c9a7b29bae8c6b66ede4e3de18c0f38d7fd0a8c7d17f60454597ff00d7300ae_segment_1,5,0,22,training_set/edited_8c9a7b29bae8c6b66ede4e3de18c0f38d7fd0a8c7d17f60454597ff00d7300ae/edited_8c9a7b29bae8c6b66ede4e3de18c0f38d7fd0a8c7d17f60454597ff00d7300ae_segment_1.mp4
cat,training_set,edited_644b84f8aa8983e89a475f3be827014a51247e6d63df4e0500601ad11d6e9051_segment_5,5,0,9,training_set/edited_644b84f8aa8983e89a475f3be827014a51247e6d63df4e0500601ad11d6e9051/edited_644b84f8aa8983e89a475f3be827014a51247e6d63df4e0500601ad11d6e9051_segment_5.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_006,5,0,45,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_006.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_004,5,0,3,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_004.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_015,5,0,21,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_015.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_019,5,0,66,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_019.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_010,5,0,2,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_010.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_002,5,0,4,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_002.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_014,5,0,476,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_014.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_016,5,0,2,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_016.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_017,5,0,149,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_017.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_005,5,0,60,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_005.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_013,5,0,51,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_013.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_011,5,0,10,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_011.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_001,5,0,136,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_001.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_020,5,0,42,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_020.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_003,5,0,5,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_003.mp4
cat,training_set,edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_012,5,0,3,training_set/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e/edited_b60905eda4d35eb52c78cda3831e0f4f7c492145f33ed7a470d13db938e9089e_segment_012.mp4
cat,training_set,edited_e95152c2cf024a8c49397541d392f2bc90cd2e417dc7e3999ef626fdfa8d77d1_segment_1,5,0,15,training_set/edited_e95152c2cf024a8c49397541d392f2bc90cd2e417dc7e3999ef626fdfa8d77d1/edited_e95152c2cf024a8c49397541d392f2bc90cd2e417dc7e3999ef626fdfa8d77d1_segment_1.mp4
cat,training_set,edited_489459ef4963efa796e52b16c2feda9c0c7c0709d6e064c16f4df00abcc5bbd0_segment_1,5,0,12,training_set/edited_489459ef4963efa796e52b16c2feda9c0c7c0709d6e064c16f4df00abcc5bbd0/edited_489459ef4963efa796e52b16c2feda9c0c7c0709d6e064c16f4df00abcc5bbd0_segment_1.mp4
cat,training_set,edited_6e17df8bfcecf30da29c0087d441ca08de41f721b256f26785a09e947c5908e5_segment_1,5,0,20,training_set/edited_6e17df8bfcecf30da29c0087d441ca08de41f721b256f26785a09e947c5908e5/edited_6e17df8bfcecf30da29c0087d441ca08de41f721b256f26785a09e947c5908e5_segment_1.mp4
eagle,training_set,edited_23434662a288a75bf5d6cf6ed472ead519700eb5cf7eef693f2f7f2090443050_segment_7,5,0,2,training_set/edited_23434662a288a75bf5d6cf6ed472ead519700eb5cf7eef693f2f7f2090443050/edited_23434662a288a75bf5d6cf6ed472ead519700eb5cf7eef693f2f7f2090443050_segment_7.mp4
dog,training_set,edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_11,5,0,7,training_set/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_11.mp4
dog,training_set,edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_9,5,0,2,training_set/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_9.mp4
dog,training_set,edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_5,5,0,25,training_set/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_5.mp4
dog,training_set,edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_7,5,0,25,training_set/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_7.mp4
dog,training_set,edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_3,5,0,9,training_set/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_3.mp4
dog,training_set,edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_14,5,0,34,training_set/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585/edited_58ce57200b6650f7d42d89499c1fc6b06460afa6a3fb824e2be5a13f1f8c9585_segment_14.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_7,5,0,36,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_7.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_23,5,0,17,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_23.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_11,5,0,21,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_11.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_15,5,0,55,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_15.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_19,5,0,25,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_19.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_21,5,0,7,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_21.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_13,5,0,8,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_13.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_5,5,0,69,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_5.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_17,5,0,104,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_17.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_3,5,0,60,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_3.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_27,5,0,10,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_27.mp4
cat,training_set,edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_9,5,0,34,training_set/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3/edited_8d7712da7bd628e06f19d0dfb1d6dd1b3bf6cb5cf3daf13babb1ccdfde6136c3_segment_9.mp4
